address,balance
0x039CF41136eFBaD715c823e95Df484B7c57B6bE2,157347
0x31d621257C1A8d9Ee01b4d5a2DE4C6D41D7c1Dd0,424
0xf780CAa452E4a66fC168AFaFf41786eF1ef98a34,35379
0xF61026449a4480370CA56819d1f6F919eED01Ab3,230846
0x8Ed5dbD4E4584A466ae95BF1f9967A0daC361911,129333
0x995F75C5d0c4602159d568c2BCeCe72C575A0fFF,461595
0xE453a00eAF73BF3460Cd7F52646d9d13B1Fd6226,107931
0xc5Eb13aa682eBABF954430b16215291Dc3D1bD82,10792
0xa9A5B2E698C4F90286F41744392356723C688410,3000
0x0000000000000000000000000000000000000000,-165834759000
0x80d4230c0a68FC59cb264329D3a717FCAa472a13,0
0x737Cb864AEA3E91737149E0d1F07681A2364c4Fc,300000
0x0FC1D2ba8cCafDaB728767063577Bb1416700Aa0,100000
0x2BaD322B4fC03748359E5f35E77d0d340722ffA1,24307
0xD330eB07162E2f7d0d6FBF8d0866Ce69a63CBa4F,6405
0xcf5af29CF0EAb36B323647759FD98483145A673D,66211
0x9b8dCceba10C37A087D0b0345c7B3CcE215D8582,0
0x1372b8baBEB184Fff82e5003D408AF37B9CC9FF4,924
0xa3b88eF4d12745C9Bf233661aC6602406b20A882,68369
0x0ac52f62fd109Dde9828fEc540d4feB57B171C60,47265
0xd4F95F9ca0BBCABfE24DE29aaA1691Da0287b791,121591
0x4f6742bADB049791CD9A37ea913f2BAC38d01279,40241111
0x74Bb906F35BF1a95343b71a2024B3e59B5e67D9C,100000
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0
0x3284d39DeD381FC74F607ed2Bd62F92Be41A83c6,299980
0x7A30740C66fFc4f4e4615A78557de91f63fD1840,0
0xe3248430d044e2204a4DE225a743a25B47546b72,0
0xBfDCb288379461e44eBe0E8C40AeCed19B925C6B,27000
0x8810bf9AD94c9b9ECF70B489BbeD91239a1fc877,9814889
0x0cfDF175d9d4098A60D8ce60d885F8329fbE81ac,126585
0xBb023aeCdd025CE5b134fB8DBED48D76d9404e42,124340
0x5D4b539b21dbA076946d1B1c8e4ef176983c6680,9323
0xFe9A331df0e85d3E702F321D506E22B0EaaE4B21,50485
0xb159460bA30Ceb3cFfcBe69C8b607d3d36964318,547
0x40533d1Ba9C63196f94e9608996Cc4F9D92DfdB0,17000
0x290d169AEA92b75381b657A960C48866E0561181,1945563
0xcdF3b575425bAB8068c69A123EA86388B0677f28,1286222
0xCF7487D7c542B69eF3e938294dDD55F16C5CCc47,6638
0xBf3C459eCfa4636c8bfFBacD55a009f20B18Bc6e,88900
0x2feBF7d89C8b37c7AB533127B63753fF92527Df1,126083
0x85f205e17bb0733835Ac7A15bc279292A266e633,1255385
0x0CbDB3b4Bdd59896c75B8D21071DD0e48bD36149,6377
0x751ff396cBF313b1fe0328256d7617c3d8e18eF1,123071
0xFd1ea92560FdB7B079b1Cad82c2fBD85628959c1,50000
0xc1713EC45C220Fad0067650D13Dac50870120180,127435
0x6f432B342C800279732e612901ea62e4690E275d,10694
0xfBF89B3d5E3C4BD643B245F18C50348a37B85A40,100989
0x360b8d677Db4DDbf113707Ec269ff1302DFE41D1,6686
0x3461257F91a32959AB86325eD16DCA5DAE89F15b,116968
0x1fB139AFb41864041A88062f26d4656333d09801,127207
0x6614ecf1136B18920fe9f9C4fBa58562F73e409B,13500000
0x085F96f485cE15fAd4a44B20E61c52d9e1fd6283,127798
0x4FcCB75D91c2835CA5e49258d67aCCC4520FFb5a,10000
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,2338572578
0x42c89beF43994D89f765E1BA0749835477Af41E9,4821
0x9ED09BD3c7BB325cCb84D793Ad9ce42a068D7Ef1,3669045
0x0555AF37067ad1D2FE6818ab45643B08a3ddFB77,120429
0x4b06a6722E6bDF09ca4cDa5528C0F79ae415090C,100000
0x0bEdBc6C35F8B897Fd16FfC2b2A7424b2B2dB36a,6412
0xDEc19C016795EdCca8569b54435a3139F3ac7C43,2700
0x53e24C1ceD8d1D90451DA08565CF4Db711e34CCe,24429
0xeC68329c269900C6e9a95D0dFB9c0adEfb49f4A3,2603
0x8a552e8E9805B003bb1474bD1543c6e5C9591d6c,100
0xce061DfD85705fb908FD8f463C97cD7d2a79BD6A,554343
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,1
0xA502eB5Ea91D806feD01AC817ABB3a9F0085EC9C,200000
0xb9734A953a35802772D6bAc9fa1653E8E48fD5E5,1800
0x2d187a560cfBD28E1Eb2F68534754B0F120459a9,24786964
0x3ABdAe5b5EE6b6c27D6F39fC88C80bDabBeE8867,58138
0x956E2953d64bBE8b4684b6c71599De1b00C002d4,298520
0x8549Bdb53d98efC337260268549D56FC36d10A6D,50000
0x6A14225C0c2454d81B7a1B72e6039A65EC4a2BB2,24590
0x5d36543D90e707007d06051cd90Ee4eF8BEc22CC,23741
0xabBc27C71eb28Dc52098c8E2B4dAFb428D559ffB,32225316
0x92E659c7b34c8CB83aeE2F745c45c0c03A365773,56772845
0x18ecbB16F4f5C811414d61Ec9aa376eB575FAE8B,35512
0xe409c9b3ab509cC94AE0199B0e12382200857Fe0,10193
0x970A4BA0B2Be4e7a775e11B53032802Cb4F7961A,1037486
0xdF318ACb807cD63b914f43a07F4c08269d8c0158,296650
0xdED59DB3e233E9FB734A3aB8cf221Ab7a542C54D,126193
0xf42e62AfB0608F44CaB0029910e1362Eef9Ea6A2,8650
0x3e9247cDe3B27eE91EE4a553804F8a23D1C83DAf,87494026
0x47c71B3Fdc206ac5fd14B0Ef1BA2dD22C024Fc55,6455
0xFa453aec042a837e4AEBbADAB9d4E25B15FAd69D,966000
0x9a5Fa2a602e4172951a2998c7DC5282c107C4d68,42100
0x37F192Ed151a229c4B5D0541a009e92605825e75,23590
0xFD7835aabcDC2e2D8477E83f01b016d701192fB9,6408
0xdC444BE603d428C8D001D4252634130cC327F233,349125
0x77cB87e0C0205748852Cd30563d48d80CE0Ed3b4,1217092
0xe5C3b9035317DDE656Db553434d3454C77528b89,6585
0xb83C2182d10D07EF209D67E709a4F32DE1d77595,35738
0xa1078Fed07189e8ea2Fad928f337A65f18768b8b,24965
0x6e77fFb173Fd92F6f1D5e22b4B4484fe942431A3,22883
0xF2B6202e69C7bB0a7C0BDB375f2c77a6842e6a84,64821
0xC2d98848b03A6F3c3e252532FdEC13d3acC5E522,6370
0xCAb11f1d77DE5447097Dc4E687bC4DF172ceb64C,20000
0x199Ae36759199038ED909a72721179eF1602D4C4,9188807
0x7BD8A0fB6236bF24Fe2A8E4d89DCCb95F9A1d93D,2140192
0x650b5E446EdabaD7EBa7FA7BB2F6119B2630bFBB,5000
0x19DEF68A911efCCA10b69d05e79247c5a842218c,23766
0x29AA6A63EC4Af2eE5b6A0be3DBC1c8ee90b6f30A,41072
0x4D170AAfE77bBbA3a51006Ddd112af23Af260B52,300000
0xBA62Cc4582859Bf0a479705173eCbBB0e0A2FE87,60002
0xd66AC9dE3eAe752d24F39f756613D14338CCEac5,44801
0x088Ce2449f2C903e40121AD06d4e4bA29c949770,19980
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,2272294
0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,0
0x7BC41f50E439C9c997883a13A4016792E8e0D4BC,12260
0x29A49411A0B2062F89A8B191780873eB7851649A,35000000
0x8F3105035a1C91Cc36e69E8C53d58892feFac328,8224566
0x1eE769eA0e428E020ac5602c8Bb4a33B4ac889d8,575802
0xB81FC3b052EB1e53dF538cedF59eC528c15c15F6,26219
0xbc426A2314057E1264656f0183A5F8A5cA741e67,996650
0x0deE629A5961F0493A54283B88Fc0Da49558E27c,0
0x990B7f0be3cD4Ec62378F73906048284813e5E10,304573
0xB533b66457856b2616a4C66e19B30fCdEb3dff8A,21138
0xE81108eC0d2eCc8Ae6DFd36f3810f42E7E6cA93A,4400
0x9A2d53699589933A4461575C396F259a899da41F,120000
0x44438157f804ff3196d3A5e5dFa9bDfC1b849A03,102575
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0
to,0
0x715a49Dab2a120c0BFad71Dd13086040bC8Fd2c5,134608000
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,14393352078
0x6b87057CE67B0a59Cf4095bD3f3e7649132D2105,41071
0x3DA6cBF8708dcC69Cd75dDc4D13c4f71739B3Ca0,22786
0x16905697103Cd4AD6a22193B242941b62f660bBc,4246348
0xdf2e5bD9448c6AcF03DD019C00CEfb68321b8E85,32402
0x78Ef66E869951aBFD096053F162eE43dc175E750,123701
0xAbD342AfE7720EF7fe8cFBA266efCDBBA053FaFB,1698
0xc4A5CeDC7d7003f9A8FD5A4484c6B6cb7627b5f6,28651608
0x40079b0d4Dc6b71b4184cE2AD746F61e58Dd54e6,37136
0xBfc6e7D96630bDDdeea6B69EeE00f23149ff35CB,43416
0x6b0931fDaa05F9215109C4EA013588617369B913,2000
0x72e76a7EBB7e735Bb199a9F213361C98eEa49A9e,189346
0xBFF1bAB50c94A502C2d3345CDEdBd45eB8d1a398,22554
0xEB2fa089cB68B1E9E8317cB8dC0B466810B897a9,285265
0x9BBb54C3045435f040A9437866f23278C7712423,9993
0xF4022386D568e2479A76997b550AB65Fc596E6c2,27024
0xcBe6Ffc8461E2DBf4B8292907fd990F8D6509a84,25000000
0xfC898B18a70cE49579f8D79a32e29928C15b4Bc8,9688
0x1F20ED845feb811Fa92167f8D824d2bFAF0ACe15,2455
0x0C89f48F28E0685cFc2CC2C5C7F183660fc3E54E,0
0x605A584DB1DCc1De1153C0a2E50c2272772FEc0b,4675354639
0x79ea2e619F3d4dA359e54f1c1434872DA33200ac,128462
0x352e7B288Bb571B3fd5E74a21F5feCac1854b96d,105577
0x093aE29dE7605eB87FF65a981ACdB98A8A0F710E,142522
0x3054ab0b54af8344705BDF2D7FcAB624412Ba957,6418
0x8fdc997cbb3ABADAA7B44e0ba7Bc66056B4B7048,677106
0x9aa0273d3eFF78C9905A276764D41947A6F6D0D3,147787
0xDB9F1eA5a6808e87Ffa2FcC61dD57988B76a72B1,35821
0x58088332cE90478455583C48E5934DB6a36E37De,24462
0xa046f2382A096957604984B6BCa39EC69272edA1,2000
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,990409611
0x75811672cE8afAb3447050CA0d4820EFc82e7b29,6395
0xEc5a7Cf4AdF520e459DA4F3605f904a021eA1CE4,298076
0x27644e31FeFF1840fF371af0059CEfD2d1A3F08f,17000
0x92475B7DEB62a0092FD52cC447c59e6CC559EDD4,167584
0x0E233eAB8Caee3317bb757b3458676265EA5F21D,24319
0x90124EC15A6f04AddC02ff622F650cb29BD0891c,1109375
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,1555669322
0xE27f85E0a932D955cF43aa28572E7569FA857F44,0
0x4cd2D70860a36eD8B3F8b3DA0a94F7748632807F,1596680
0x14B662208e04F46919B0A23149655b384Cc478fE,16043
0xA40f35034bF41C96Cf6E25a63796cE2802f0Ef26,8729
0xA4F5Fd1bfD204e6857837B6743ea1af2242c1EE5,249999
0x6B51aB32d0d1dF8bcd31772553F9A16feF92C79f,24381
0xc3275620FEb63213224b06220764Afc4101BD79F,57161
0xe35a9E8AEB230D912053e47aAF8960D5b05F09f5,24116
0x3718115A342108982cb1acc53B61AE7a01863bE9,8194
0xa7B1406343D990537c62EA0fA22a3D1278cA9C01,4741
0xa2Ee3eeAF6379Ab270fB29fBdE9f2Dc8312EdE8D,0
0x66452F7add032fA8ee14be4daA0CDcD657e88eaA,138203
0xD91FF991b7446E53e375b8f9Ce7162e737618CeB,119834
0xA68D85dF56E733A06443306A095646317B5Fa633,50000
0x22E834aecCfa8F2e5A57AfE3bAAd0EEfF39f992c,119922
0x6Ef71bC4AE4062A31Cb44a76fEeDD19Cd301f381,122722
0x251e280B40513d52926D8a50CE27b8A08A60e627,1721
0x283C96ABADFA61C177dF9e9DbbB396044a57cd57,201465
0x27ABA250dCCC8462b9D1ccde8446b4AdD230aB37,1301
0xb28677339eECd57854238dEF9aDB27851837648f,23706
0x1cE7AE555139c5EF5A57CC8d814a867ee6Ee33D8,10000
0x1C17e4b59A48a20BaABef4F08D57222B540E652D,0
0x7efBB13383757Ca1F581DD5e20CB2E9F24448608,69156
0x69C810F7d60a891542558e080B2989d695916976,513786
0xE6779721d09Ca894B135e243B3e75fe9f12edd8A,127042
0x5b2422F729b49364F3bb8760f221C1e240421009,127873
0x7B861acF7a692E65b3eC91F3d3bB5bCbE4C6dbf7,551
0xBf45872f7eA5467E6c2379a524CE832323519671,0
0x2b7ee32063779Ce70904e58ddceEd493FBA6b8E3,111111
0x002F7aEBA0D07068531d105Aa46E24cAAbDd95fE,24470
0xF511af2Ded82e9E24fF011824575F9B175c95572,2046142
0x52CC5C78BA63A844b7B6364f5FB065efF05b06E8,149000
0x0aA29bBD61a8467dD978d17B5F72987FC1FaBBC7,100
0xc8fc87994CB8344cEfedB6f12f5d0272158526df,154630
0x6a961d503F98FAaF9C88244088e6a51e06d6a3fd,6445
0x6ec88a2Cb932eb46dfda0280c0eadB93b6eCa13B,761402
0xc4622489A819539B4f0e790a29b4B221aEb9d525,8803698
0xc7834778078f4A8b3Cf695784f4B71874B0156f6,10000
0x9C51838962457e378af722600C7B020e937C0E81,8510157
0xBb4E2c68cfB23103Cf04615eD0Be3030CcF51e0e,168787
0xf0155D9d4Bd1cFfceadF360c4F2764F25eE51D24,250025
0xdE07AbF5663B88FbD0974Ee69b3BC75971A29381,277723
0x93F029d968B17757A630169eFa8F2fDDdC2C0f5f,59207
0xa5be91aa4Dc2Ae4551824df7D639Ec4d16bc8806,78908
0xA5B8EF74fAB71265de09F04355AdD8885554fB74,8700000
0xab12514869197f27c602368E349FA835F8DD9B3E,174530
0x33af8CB5899A6b42506D737925F5F16dd4aCf999,12791
0x6096F731025bB768be458EF5aaEbE7e1A118E5Fa,1000
0x40a43E1bB1003FD8f242D856E02AC2B5049077c5,0
0x052aa1Ef96dd3D9465d68716dE5C93Cfa9DA96AA,79953
0x6F62cE49C05A87cF26142df2d139810357b02f45,377555
0x7F38832876aE530E1D035D03E8Eb80fED4ef1096,51782
0x41318419CFa25396b47A94896FfA2C77c6434040,0
0x9A32b1A10504489F9B88106AcEC79c672630158c,772
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,42663839700
0xeC018e7FBCd9E78A39453B0C015eb518D68DE8Ed,27456
0xB311b2A4c784Eac3A9552662D4dD60911D3BabD3,1789
0x0aB4Ae86d5094bbc347d25eE90FA47B516a72fbD,313658
0x93Ac8e3b9C0f7b1CA0Dc25196e929259376f7957,444588
0xb097799b8711e5ad86438BDAEafB28F424D42A43,24313
0x1Bf51C145C265D27bA662Df44c3973CB31b27b39,20155165
0x32BB875450f6538c83f8c1aD3756Cb176F0cA371,25300522
0xc17695FD8943983962D486d5d4CAe9A26dEfEAcb,76807
0xAEf8F5e8E5FB11D5182035133EF3d94c4277eb16,49000
0x32B35D4D33C36e115b40c149e1A5Bce0F558c31B,3675738
0x9f19D389E9Dcca16a8F2C8ADA4B51C4A09F7d431,127469
0x7dF9cb2C58Fb823D4919325f40Cc201b17111a2e,121470
0x1f588bCaF4416437f6a1E4d463e937c050C3898c,28712
0x30bD61d03594f02FB6e75AFe92eBD56B4160b60D,13798650
0x341a38b69A6b8F00fAd4eeD3a2B8528E3Fed07Ff,0
0xFb2f8bD025EbdC0d84A7947c9A6573412cAF80c1,0
0x06558e25AFF606c92F625FA6Bc49C3584d988249,18213
0xD4Dcd2459BB78d7a645Aa7E196857D421b10D93F,11306474
0xEEE31632B89e5F49e5854a614be10397Cd059B3d,7701
0xA538aA53EcE652DA8DD3614702247AfDF9fbbF2C,4943
0x49d4264DEE1A8f432B92DC55C0404034B777F5c7,11962
0xE7163d1b8B5009dE2DC2ba78326030e81e4fAC4D,8600
0xD500756Ef9B91581F5042816962b4199C3E38999,22367
0x3Ab0c331482A7ec76f43b6D4f3193db48f932634,2355
0xa3EE0B18384459237Ae6C804a42CafD33C4995A2,232700
0x82D07f96EDdeAECB0b65B5470b0945F7e249DA68,33099
0x9C91Bc9FE87b921e2a61EFfCEFBE3EA3bE83d5EA,16162
